epoch,batch,loss,grad_norm,lr,timestamp
29,10,0.939724,1.000000,9.79e-05,2026-01-27 18:26:54
29,11,1.019833,1.000000,9.79e-05,2026-01-27 18:26:54
29,12,0.569959,1.000000,9.79e-05,2026-01-27 18:26:54
29,13,0.715139,1.000000,9.79e-05,2026-01-27 18:26:54
29,14,1.081022,1.000000,9.79e-05,2026-01-27 18:26:54
29,15,0.618622,1.000000,9.79e-05,2026-01-27 18:26:54
29,16,1.102189,1.000000,9.79e-05,2026-01-27 18:26:54
29,17,0.703871,1.000000,9.79e-05,2026-01-27 18:26:54
29,18,0.515353,1.000000,9.79e-05,2026-01-27 18:26:54
29,19,0.478721,1.000000,9.79e-05,2026-01-27 18:26:54
29,20,0.656598,1.000000,9.79e-05,2026-01-27 18:26:54
29,21,0.614113,1.000000,9.79e-05,2026-01-27 18:26:54
29,22,0.555148,1.000000,9.79e-05,2026-01-27 18:26:54
29,23,0.678803,1.000000,9.79e-05,2026-01-27 18:26:54
29,24,0.947105,1.000000,9.79e-05,2026-01-27 18:26:54
29,25,0.883564,1.000000,9.79e-05,2026-01-27 18:26:54
29,26,1.163416,1.000000,9.79e-05,2026-01-27 18:26:54
29,27,0.517893,1.000000,9.79e-05,2026-01-27 18:26:54
29,28,1.061371,1.000000,9.79e-05,2026-01-27 18:26:54
29,29,29.789429,nan,9.79e-05,2026-01-27 18:26:54
30,1,0.407584,1.000000,9.77e-05,2026-01-27 18:26:56
30,2,0.553960,1.000000,9.77e-05,2026-01-27 18:26:56
30,3,0.666692,1.000000,9.77e-05,2026-01-27 18:26:56
30,4,0.556274,1.000000,9.77e-05,2026-01-27 18:26:56
30,5,0.543102,1.000000,9.77e-05,2026-01-27 18:26:56
30,6,0.677160,1.000000,9.77e-05,2026-01-27 18:26:56
30,7,1.079513,1.000000,9.77e-05,2026-01-27 18:26:56
30,8,0.639294,1.000000,9.77e-05,2026-01-27 18:26:57
30,9,1.048419,1.000000,9.77e-05,2026-01-27 18:26:57
30,10,0.441297,1.000000,9.77e-05,2026-01-27 18:26:57
30,11,0.492255,1.000000,9.77e-05,2026-01-27 18:26:57
30,12,1.018690,1.000000,9.77e-05,2026-01-27 18:26:57
30,13,0.719665,1.000000,9.77e-05,2026-01-27 18:26:57
30,14,0.647444,1.000000,9.77e-05,2026-01-27 18:26:57
30,15,0.776512,1.000000,9.77e-05,2026-01-27 18:26:57
30,16,0.665329,1.000000,9.77e-05,2026-01-27 18:26:57
30,17,0.745711,1.000000,9.77e-05,2026-01-27 18:26:57
30,18,1.038971,1.000000,9.77e-05,2026-01-27 18:26:57
30,19,0.488709,1.000000,9.77e-05,2026-01-27 18:26:57
30,20,0.804420,1.000000,9.77e-05,2026-01-27 18:26:57
30,21,0.529330,1.000000,9.77e-05,2026-01-27 18:26:57
30,22,0.669568,1.000000,9.77e-05,2026-01-27 18:26:57
30,23,0.540701,1.000000,9.77e-05,2026-01-27 18:26:57
30,24,0.826580,1.000000,9.77e-05,2026-01-27 18:26:57
30,25,0.648124,1.000000,9.77e-05,2026-01-27 18:26:57
30,26,0.639963,1.000000,9.77e-05,2026-01-27 18:26:57
30,27,0.806208,1.000000,9.77e-05,2026-01-27 18:26:57
30,28,0.624766,1.000000,9.77e-05,2026-01-27 18:26:57
30,29,1.126339,1.000000,9.77e-05,2026-01-27 18:26:57
31,1,0.721429,1.000000,9.76e-05,2026-01-27 18:26:59
31,2,0.595744,1.000000,9.76e-05,2026-01-27 18:26:59
31,3,0.746131,1.000000,9.76e-05,2026-01-27 18:26:59
31,4,1.064959,1.000000,9.76e-05,2026-01-27 18:27:00
31,5,0.728541,1.000000,9.76e-05,2026-01-27 18:27:00
31,6,0.961370,1.000000,9.76e-05,2026-01-27 18:27:00
31,7,0.649215,1.000000,9.76e-05,2026-01-27 18:27:00
31,8,0.611010,1.000000,9.76e-05,2026-01-27 18:27:00
31,9,0.728572,1.000000,9.76e-05,2026-01-27 18:27:00
31,10,0.829199,1.000000,9.76e-05,2026-01-27 18:27:00
31,11,0.548998,1.000000,9.76e-05,2026-01-27 18:27:00
31,12,0.452305,1.000000,9.76e-05,2026-01-27 18:27:00
31,13,0.543792,1.000000,9.76e-05,2026-01-27 18:27:00
31,14,0.589898,1.000000,9.76e-05,2026-01-27 18:27:00
31,15,0.864432,1.000000,9.76e-05,2026-01-27 18:27:00
31,16,0.560753,1.000000,9.76e-05,2026-01-27 18:27:00
31,17,0.592122,1.000000,9.76e-05,2026-01-27 18:27:00
31,18,0.533339,1.000000,9.76e-05,2026-01-27 18:27:00
31,19,0.762737,1.000000,9.76e-05,2026-01-27 18:27:00
31,20,0.580827,1.000000,9.76e-05,2026-01-27 18:27:00
31,21,0.640705,1.000000,9.76e-05,2026-01-27 18:27:00
31,22,0.508984,1.000000,9.76e-05,2026-01-27 18:27:00
31,23,0.557293,1.000000,9.76e-05,2026-01-27 18:27:00
31,24,0.402020,1.000000,9.76e-05,2026-01-27 18:27:00
31,25,0.971004,1.000000,9.76e-05,2026-01-27 18:27:00
31,26,0.520772,1.000000,9.76e-05,2026-01-27 18:27:00
31,27,0.322130,1.000000,9.76e-05,2026-01-27 18:27:00
31,28,1.176720,1.000000,9.76e-05,2026-01-27 18:27:00
31,29,5.347157,1.000000,9.76e-05,2026-01-27 18:27:00
32,1,1.076158,1.000000,9.74e-05,2026-01-27 18:27:02
32,2,0.671993,1.000000,9.74e-05,2026-01-27 18:27:02
32,3,0.596324,1.000000,9.74e-05,2026-01-27 18:27:02
32,4,1.036156,1.000000,9.74e-05,2026-01-27 18:27:03
32,5,0.660319,1.000000,9.74e-05,2026-01-27 18:27:03
32,6,0.705876,1.000000,9.74e-05,2026-01-27 18:27:03
32,7,0.413910,1.000000,9.74e-05,2026-01-27 18:27:03
32,8,0.794862,1.000000,9.74e-05,2026-01-27 18:27:03
32,9,0.777796,1.000000,9.74e-05,2026-01-27 18:27:03
32,10,0.590725,1.000000,9.74e-05,2026-01-27 18:27:03
32,11,0.844014,1.000000,9.74e-05,2026-01-27 18:27:03
32,12,0.837141,1.000000,9.74e-05,2026-01-27 18:27:03
32,13,0.524485,1.000000,9.74e-05,2026-01-27 18:27:03
32,14,0.500078,1.000000,9.74e-05,2026-01-27 18:27:03
32,15,1.153704,1.000000,9.74e-05,2026-01-27 18:27:03
32,16,0.503441,1.000000,9.74e-05,2026-01-27 18:27:03
32,17,0.904517,1.000000,9.74e-05,2026-01-27 18:27:03
32,18,0.785440,1.000000,9.74e-05,2026-01-27 18:27:03
32,19,0.652441,1.000000,9.74e-05,2026-01-27 18:27:03
32,20,0.539929,1.000000,9.74e-05,2026-01-27 18:27:03
32,21,0.742487,1.000000,9.74e-05,2026-01-27 18:27:03
32,22,0.832875,1.000000,9.74e-05,2026-01-27 18:27:03
32,23,0.533455,1.000000,9.74e-05,2026-01-27 18:27:03
32,24,1.059836,1.000000,9.74e-05,2026-01-27 18:27:03
32,25,0.515993,1.000000,9.74e-05,2026-01-27 18:27:03
32,26,0.582204,1.000000,9.74e-05,2026-01-27 18:27:03
32,27,0.735022,1.000000,9.74e-05,2026-01-27 18:27:03
32,28,0.762557,1.000000,9.74e-05,2026-01-27 18:27:03
32,29,0.358590,1.000000,9.74e-05,2026-01-27 18:27:03
33,1,0.921815,1.000000,9.72e-05,2026-01-27 18:27:06
33,2,0.531178,1.000000,9.72e-05,2026-01-27 18:27:06
33,3,0.429554,1.000000,9.72e-05,2026-01-27 18:27:06
33,4,0.892515,1.000000,9.72e-05,2026-01-27 18:27:06
33,5,0.885894,1.000000,9.72e-05,2026-01-27 18:27:06
33,6,0.669991,1.000000,9.72e-05,2026-01-27 18:27:06
33,7,0.797694,1.000000,9.72e-05,2026-01-27 18:27:06
33,8,0.921584,1.000000,9.72e-05,2026-01-27 18:27:06
33,9,0.383635,1.000000,9.72e-05,2026-01-27 18:27:06
33,10,0.683010,1.000000,9.72e-05,2026-01-27 18:27:06
33,11,0.616012,1.000000,9.72e-05,2026-01-27 18:27:06
33,12,0.453562,1.000000,9.72e-05,2026-01-27 18:27:06
33,13,0.583521,1.000000,9.72e-05,2026-01-27 18:27:06
33,14,0.623833,1.000000,9.72e-05,2026-01-27 18:27:06
33,15,0.418531,1.000000,9.72e-05,2026-01-27 18:27:06
33,16,0.773961,1.000000,9.72e-05,2026-01-27 18:27:06
33,17,0.829499,1.000000,9.72e-05,2026-01-27 18:27:06
33,18,0.621840,1.000000,9.72e-05,2026-01-27 18:27:06
33,19,0.840753,1.000000,9.72e-05,2026-01-27 18:27:06
33,20,0.529497,1.000000,9.72e-05,2026-01-27 18:27:06
33,21,0.623107,1.000000,9.72e-05,2026-01-27 18:27:06
33,22,0.318503,1.000000,9.72e-05,2026-01-27 18:27:06
33,23,0.646965,1.000000,9.72e-05,2026-01-27 18:27:06
33,24,1.150857,1.000000,9.72e-05,2026-01-27 18:27:06
33,25,0.851349,1.000000,9.72e-05,2026-01-27 18:27:06
33,26,0.850938,1.000000,9.72e-05,2026-01-27 18:27:06
33,27,0.498205,1.000000,9.72e-05,2026-01-27 18:27:06
33,28,0.641251,1.000000,9.72e-05,2026-01-27 18:27:06
33,29,0.299627,1.000000,9.72e-05,2026-01-27 18:27:06
