epoch,batch,loss,grad_norm,lr,timestamp
64,8,2.084221,1.000000,9.06e-06,2026-01-27 18:04:33
64,9,2.064533,1.000000,9.06e-06,2026-01-27 18:04:33
64,10,1.123474,1.000000,9.06e-06,2026-01-27 18:04:33
64,11,2.216418,1.000000,9.06e-06,2026-01-27 18:04:33
64,12,2.488505,1.000000,9.06e-06,2026-01-27 18:04:33
64,13,2.919444,1.000000,9.06e-06,2026-01-27 18:04:33
64,14,2.015526,1.000000,9.06e-06,2026-01-27 18:04:33
64,15,1.002802,1.000000,9.06e-06,2026-01-27 18:04:33
64,16,2.368295,1.000000,9.06e-06,2026-01-27 18:04:33
64,17,5.145646,1.000000,9.06e-06,2026-01-27 18:04:33
64,18,3.754692,1.000000,9.06e-06,2026-01-27 18:04:33
64,19,3.309678,1.000000,9.06e-06,2026-01-27 18:04:33
64,20,1.383494,1.000000,9.06e-06,2026-01-27 18:04:33
64,21,2.590425,1.000000,9.06e-06,2026-01-27 18:04:33
64,22,2.338383,1.000000,9.06e-06,2026-01-27 18:04:33
64,23,4.252579,1.000000,9.06e-06,2026-01-27 18:04:33
64,24,1.872992,1.000000,9.06e-06,2026-01-27 18:04:33
64,25,1.576645,1.000000,9.06e-06,2026-01-27 18:04:33
64,26,2.009771,1.000000,9.06e-06,2026-01-27 18:04:33
64,27,1.699690,1.000000,9.06e-06,2026-01-27 18:04:33
64,28,2.099882,1.000000,9.06e-06,2026-01-27 18:04:33
64,29,1.326319,1.000000,9.06e-06,2026-01-27 18:04:33
65,1,0.985603,1.000000,9.03e-06,2026-01-27 18:04:35
65,2,1.952777,1.000000,9.03e-06,2026-01-27 18:04:35
65,3,1.873281,1.000000,9.03e-06,2026-01-27 18:04:35
65,4,3.080490,1.000000,9.03e-06,2026-01-27 18:04:35
65,5,3.578990,1.000000,9.03e-06,2026-01-27 18:04:36
65,6,3.089714,1.000000,9.03e-06,2026-01-27 18:04:36
65,7,2.534670,1.000000,9.03e-06,2026-01-27 18:04:36
65,8,1.239502,1.000000,9.03e-06,2026-01-27 18:04:36
65,9,1.260123,1.000000,9.03e-06,2026-01-27 18:04:36
65,10,2.653584,1.000000,9.03e-06,2026-01-27 18:04:36
65,11,1.350058,1.000000,9.03e-06,2026-01-27 18:04:36
65,12,1.488135,1.000000,9.03e-06,2026-01-27 18:04:36
65,13,2.873011,1.000000,9.03e-06,2026-01-27 18:04:36
65,14,2.463073,1.000000,9.03e-06,2026-01-27 18:04:36
65,15,0.845659,1.000000,9.03e-06,2026-01-27 18:04:36
65,16,1.937510,1.000000,9.03e-06,2026-01-27 18:04:36
65,17,4.516851,1.000000,9.03e-06,2026-01-27 18:04:36
65,18,1.584895,1.000000,9.03e-06,2026-01-27 18:04:36
65,19,1.330468,1.000000,9.03e-06,2026-01-27 18:04:36
65,20,2.912802,1.000000,9.03e-06,2026-01-27 18:04:36
65,21,1.303814,1.000000,9.03e-06,2026-01-27 18:04:36
65,22,1.247143,1.000000,9.03e-06,2026-01-27 18:04:36
65,23,1.789238,1.000000,9.03e-06,2026-01-27 18:04:36
65,24,5.482414,1.000000,9.03e-06,2026-01-27 18:04:36
65,25,2.184373,1.000000,9.03e-06,2026-01-27 18:04:36
65,26,1.053439,1.000000,9.03e-06,2026-01-27 18:04:36
65,27,2.965383,1.000000,9.03e-06,2026-01-27 18:04:36
65,28,2.810019,1.000000,9.03e-06,2026-01-27 18:04:36
65,29,4.133837,1.000000,9.03e-06,2026-01-27 18:04:36
66,1,1.199628,1.000000,9.00e-06,2026-01-27 18:04:39
66,2,2.158395,1.000000,9.00e-06,2026-01-27 18:04:39
66,3,5.973003,1.000000,9.00e-06,2026-01-27 18:04:39
66,4,2.566649,1.000000,9.00e-06,2026-01-27 18:04:39
66,5,1.316815,1.000000,9.00e-06,2026-01-27 18:04:39
66,6,2.109341,1.000000,9.00e-06,2026-01-27 18:04:39
66,7,1.584506,1.000000,9.00e-06,2026-01-27 18:04:39
66,8,1.332186,1.000000,9.00e-06,2026-01-27 18:04:39
66,9,2.202214,1.000000,9.00e-06,2026-01-27 18:04:39
66,10,2.594934,1.000000,9.00e-06,2026-01-27 18:04:39
66,11,2.359848,1.000000,9.00e-06,2026-01-27 18:04:39
66,12,2.773922,1.000000,9.00e-06,2026-01-27 18:04:39
66,13,2.694603,1.000000,9.00e-06,2026-01-27 18:04:39
66,14,1.595823,1.000000,9.00e-06,2026-01-27 18:04:39
66,15,2.526016,1.000000,9.00e-06,2026-01-27 18:04:39
66,16,1.039275,1.000000,9.00e-06,2026-01-27 18:04:39
66,17,1.164291,1.000000,9.00e-06,2026-01-27 18:04:39
66,18,2.391875,1.000000,9.00e-06,2026-01-27 18:04:39
66,19,2.739028,1.000000,9.00e-06,2026-01-27 18:04:39
66,20,3.277005,1.000000,9.00e-06,2026-01-27 18:04:39
66,21,2.153872,1.000000,9.00e-06,2026-01-27 18:04:39
66,22,1.766463,1.000000,9.00e-06,2026-01-27 18:04:39
66,23,1.933928,1.000000,9.00e-06,2026-01-27 18:04:39
66,24,0.923039,1.000000,9.00e-06,2026-01-27 18:04:39
66,25,0.858191,1.000000,9.00e-06,2026-01-27 18:04:39
66,26,2.604144,1.000000,9.00e-06,2026-01-27 18:04:39
66,27,2.094591,1.000000,9.00e-06,2026-01-27 18:04:39
66,28,3.400279,1.000000,9.00e-06,2026-01-27 18:04:39
66,29,1.783512,1.000000,9.00e-06,2026-01-27 18:04:39
67,1,2.661847,1.000000,8.97e-06,2026-01-27 18:04:42
67,2,1.254021,1.000000,8.97e-06,2026-01-27 18:04:42
67,3,0.792147,1.000000,8.97e-06,2026-01-27 18:04:42
67,4,3.083562,1.000000,8.97e-06,2026-01-27 18:04:42
67,5,1.132887,1.000000,8.97e-06,2026-01-27 18:04:42
67,6,4.993127,1.000000,8.97e-06,2026-01-27 18:04:42
67,7,2.978217,1.000000,8.97e-06,2026-01-27 18:04:42
67,8,0.702635,1.000000,8.97e-06,2026-01-27 18:04:42
67,9,2.420628,1.000000,8.97e-06,2026-01-27 18:04:42
67,10,1.926929,1.000000,8.97e-06,2026-01-27 18:04:42
67,11,2.848229,1.000000,8.97e-06,2026-01-27 18:04:42
67,12,2.500987,1.000000,8.97e-06,2026-01-27 18:04:42
67,13,0.938069,1.000000,8.97e-06,2026-01-27 18:04:42
67,14,2.145631,1.000000,8.97e-06,2026-01-27 18:04:42
67,15,1.345444,1.000000,8.97e-06,2026-01-27 18:04:42
67,16,2.283549,1.000000,8.97e-06,2026-01-27 18:04:42
67,17,2.984335,1.000000,8.97e-06,2026-01-27 18:04:42
67,18,2.503258,1.000000,8.97e-06,2026-01-27 18:04:42
67,19,1.216310,1.000000,8.97e-06,2026-01-27 18:04:42
67,20,1.434112,1.000000,8.97e-06,2026-01-27 18:04:42
67,21,1.504277,1.000000,8.97e-06,2026-01-27 18:04:42
67,22,0.883384,1.000000,8.97e-06,2026-01-27 18:04:42
67,23,4.345118,1.000000,8.97e-06,2026-01-27 18:04:42
67,24,1.024502,1.000000,8.97e-06,2026-01-27 18:04:42
67,25,4.803607,1.000000,8.97e-06,2026-01-27 18:04:42
67,26,2.364086,1.000000,8.97e-06,2026-01-27 18:04:42
67,27,2.097128,1.000000,8.97e-06,2026-01-27 18:04:42
67,28,1.995076,1.000000,8.97e-06,2026-01-27 18:04:42
67,29,1.612238,1.000000,8.97e-06,2026-01-27 18:04:42
68,1,1.742001,1.000000,8.94e-06,2026-01-27 18:04:45
68,2,0.844795,1.000000,8.94e-06,2026-01-27 18:04:45
68,3,1.810060,1.000000,8.94e-06,2026-01-27 18:04:45
68,4,2.956563,1.000000,8.94e-06,2026-01-27 18:04:45
68,5,1.760086,1.000000,8.94e-06,2026-01-27 18:04:45
68,6,2.264824,1.000000,8.94e-06,2026-01-27 18:04:45
68,7,2.425965,1.000000,8.94e-06,2026-01-27 18:04:45
68,8,3.916289,1.000000,8.94e-06,2026-01-27 18:04:45
68,9,2.515982,1.000000,8.94e-06,2026-01-27 18:04:45
68,10,3.476821,1.000000,8.94e-06,2026-01-27 18:04:45
68,11,0.993295,1.000000,8.94e-06,2026-01-27 18:04:45
68,12,2.632956,1.000000,8.94e-06,2026-01-27 18:04:45
68,13,1.958679,1.000000,8.94e-06,2026-01-27 18:04:45
68,14,2.238635,1.000000,8.94e-06,2026-01-27 18:04:45
68,15,1.846920,1.000000,8.94e-06,2026-01-27 18:04:45
68,16,1.024835,1.000000,8.94e-06,2026-01-27 18:04:45
68,17,1.763699,1.000000,8.94e-06,2026-01-27 18:04:45
68,18,2.100069,1.000000,8.94e-06,2026-01-27 18:04:45
68,19,1.841268,1.000000,8.94e-06,2026-01-27 18:04:45
68,20,3.070760,1.000000,8.94e-06,2026-01-27 18:04:45
68,21,1.132429,1.000000,8.94e-06,2026-01-27 18:04:45
68,22,2.657517,1.000000,8.94e-06,2026-01-27 18:04:45
68,23,1.931963,1.000000,8.94e-06,2026-01-27 18:04:45
68,24,2.259770,1.000000,8.94e-06,2026-01-27 18:04:45
68,25,1.848548,1.000000,8.94e-06,2026-01-27 18:04:45
68,26,4.063970,1.000000,8.94e-06,2026-01-27 18:04:45
68,27,0.791091,1.000000,8.94e-06,2026-01-27 18:04:45
68,28,1.484652,1.000000,8.94e-06,2026-01-27 18:04:45
68,29,3.288160,1.000000,8.94e-06,2026-01-27 18:04:45
69,1,1.300779,1.000000,8.91e-06,2026-01-27 18:04:48
69,2,3.091988,1.000000,8.91e-06,2026-01-27 18:04:48
69,3,1.515363,1.000000,8.91e-06,2026-01-27 18:04:48
69,4,2.062608,1.000000,8.91e-06,2026-01-27 18:04:48
69,5,3.216585,1.000000,8.91e-06,2026-01-27 18:04:48
69,6,2.332423,1.000000,8.91e-06,2026-01-27 18:04:48
69,7,2.837489,1.000000,8.91e-06,2026-01-27 18:04:48
69,8,1.260588,1.000000,8.91e-06,2026-01-27 18:04:48
69,9,2.684667,1.000000,8.91e-06,2026-01-27 18:04:48
69,10,1.361973,1.000000,8.91e-06,2026-01-27 18:04:48
69,11,2.469056,1.000000,8.91e-06,2026-01-27 18:04:48
69,12,1.976849,1.000000,8.91e-06,2026-01-27 18:04:48
69,13,1.337840,1.000000,8.91e-06,2026-01-27 18:04:48
69,14,2.765125,1.000000,8.91e-06,2026-01-27 18:04:48
69,15,3.094326,1.000000,8.91e-06,2026-01-27 18:04:48
69,16,2.410059,1.000000,8.91e-06,2026-01-27 18:04:48
69,17,0.494385,1.000000,8.91e-06,2026-01-27 18:04:48
69,18,1.482758,1.000000,8.91e-06,2026-01-27 18:04:48
69,19,1.308244,1.000000,8.91e-06,2026-01-27 18:04:48
69,20,1.833409,1.000000,8.91e-06,2026-01-27 18:04:48
69,21,1.327245,1.000000,8.91e-06,2026-01-27 18:04:48
69,22,3.993967,1.000000,8.91e-06,2026-01-27 18:04:48
69,23,2.522727,1.000000,8.91e-06,2026-01-27 18:04:48
69,24,3.143325,1.000000,8.91e-06,2026-01-27 18:04:48
69,25,0.609198,1.000000,8.91e-06,2026-01-27 18:04:48
69,26,2.281541,1.000000,8.91e-06,2026-01-27 18:04:49
69,27,0.734216,1.000000,8.91e-06,2026-01-27 18:04:49
69,28,1.317516,1.000000,8.91e-06,2026-01-27 18:04:49
69,29,3.554285,1.000000,8.91e-06,2026-01-27 18:04:49
70,1,2.278003,1.000000,8.88e-06,2026-01-27 18:04:51
70,2,3.497165,1.000000,8.88e-06,2026-01-27 18:04:51
70,3,2.527434,1.000000,8.88e-06,2026-01-27 18:04:51
70,4,1.677728,1.000000,8.88e-06,2026-01-27 18:04:51
70,5,1.952125,1.000000,8.88e-06,2026-01-27 18:04:51
70,6,2.441390,1.000000,8.88e-06,2026-01-27 18:04:51
70,7,1.409308,1.000000,8.88e-06,2026-01-27 18:04:51
70,8,1.308625,1.000000,8.88e-06,2026-01-27 18:04:51
70,9,1.868918,1.000000,8.88e-06,2026-01-27 18:04:51
70,10,1.928419,1.000000,8.88e-06,2026-01-27 18:04:51
70,11,2.145153,1.000000,8.88e-06,2026-01-27 18:04:51
70,12,2.004160,1.000000,8.88e-06,2026-01-27 18:04:51
70,13,1.650647,1.000000,8.88e-06,2026-01-27 18:04:51
70,14,1.391831,1.000000,8.88e-06,2026-01-27 18:04:51
70,15,1.675266,1.000000,8.88e-06,2026-01-27 18:04:51
70,16,0.707281,1.000000,8.88e-06,2026-01-27 18:04:51
70,17,2.189933,1.000000,8.88e-06,2026-01-27 18:04:52
70,18,1.504118,1.000000,8.88e-06,2026-01-27 18:04:52
70,19,1.656304,1.000000,8.88e-06,2026-01-27 18:04:52
70,20,3.273441,1.000000,8.88e-06,2026-01-27 18:04:52
70,21,1.560888,1.000000,8.88e-06,2026-01-27 18:04:52
70,22,3.077992,1.000000,8.88e-06,2026-01-27 18:04:52
70,23,2.155241,1.000000,8.88e-06,2026-01-27 18:04:52
70,24,2.320220,1.000000,8.88e-06,2026-01-27 18:04:52
70,25,0.771768,1.000000,8.88e-06,2026-01-27 18:04:52
70,26,2.378638,1.000000,8.88e-06,2026-01-27 18:04:52
70,27,2.898050,1.000000,8.88e-06,2026-01-27 18:04:52
70,28,3.239215,1.000000,8.88e-06,2026-01-27 18:04:52
70,29,1.000310,1.000000,8.88e-06,2026-01-27 18:04:52
71,1,4.155254,1.000000,8.84e-06,2026-01-27 18:04:54
71,2,1.262611,1.000000,8.84e-06,2026-01-27 18:04:54
71,3,1.207520,1.000000,8.84e-06,2026-01-27 18:04:54
71,4,1.968110,1.000000,8.84e-06,2026-01-27 18:04:54
71,5,1.504691,1.000000,8.84e-06,2026-01-27 18:04:54
71,6,1.252536,1.000000,8.84e-06,2026-01-27 18:04:54
71,7,1.846132,1.000000,8.84e-06,2026-01-27 18:04:54
71,8,0.571713,1.000000,8.84e-06,2026-01-27 18:04:55
71,9,1.137792,1.000000,8.84e-06,2026-01-27 18:04:55
71,10,4.144624,1.000000,8.84e-06,2026-01-27 18:04:55
71,11,3.797056,1.000000,8.84e-06,2026-01-27 18:04:55
71,12,2.192086,1.000000,8.84e-06,2026-01-27 18:04:55
71,13,1.221789,1.000000,8.84e-06,2026-01-27 18:04:55
71,14,3.398803,1.000000,8.84e-06,2026-01-27 18:04:55
71,15,2.809108,1.000000,8.84e-06,2026-01-27 18:04:55
71,16,1.657876,1.000000,8.84e-06,2026-01-27 18:04:55
71,17,2.009363,1.000000,8.84e-06,2026-01-27 18:04:55
71,18,2.115655,1.000000,8.84e-06,2026-01-27 18:04:55
71,19,1.493963,1.000000,8.84e-06,2026-01-27 18:04:55
71,20,1.405234,1.000000,8.84e-06,2026-01-27 18:04:55
71,21,0.737839,1.000000,8.84e-06,2026-01-27 18:04:55
71,22,2.208449,1.000000,8.84e-06,2026-01-27 18:04:55
71,23,1.405207,1.000000,8.84e-06,2026-01-27 18:04:55
71,24,1.427119,1.000000,8.84e-06,2026-01-27 18:04:55
71,25,0.764061,1.000000,8.84e-06,2026-01-27 18:04:55
71,26,3.467791,1.000000,8.84e-06,2026-01-27 18:04:55
71,27,2.164763,1.000000,8.84e-06,2026-01-27 18:04:55
71,28,1.876086,1.000000,8.84e-06,2026-01-27 18:04:55
71,29,7.820677,1.000000,8.84e-06,2026-01-27 18:04:55
72,1,1.063293,1.000000,8.81e-06,2026-01-27 18:04:58
72,2,1.751479,1.000000,8.81e-06,2026-01-27 18:04:58
72,3,2.158148,1.000000,8.81e-06,2026-01-27 18:04:58
72,4,4.405890,1.000000,8.81e-06,2026-01-27 18:04:58
72,5,3.210666,1.000000,8.81e-06,2026-01-27 18:04:58
72,6,1.705542,1.000000,8.81e-06,2026-01-27 18:04:58
72,7,1.294752,1.000000,8.81e-06,2026-01-27 18:04:58
72,8,1.872572,1.000000,8.81e-06,2026-01-27 18:04:58
72,9,0.739555,1.000000,8.81e-06,2026-01-27 18:04:58
72,10,1.510776,1.000000,8.81e-06,2026-01-27 18:04:58
72,11,1.618086,1.000000,8.81e-06,2026-01-27 18:04:58
72,12,1.211833,1.000000,8.81e-06,2026-01-27 18:04:58
72,13,2.262790,1.000000,8.81e-06,2026-01-27 18:04:58
72,14,2.230607,1.000000,8.81e-06,2026-01-27 18:04:58
72,15,1.019486,1.000000,8.81e-06,2026-01-27 18:04:58
72,16,0.798142,1.000000,8.81e-06,2026-01-27 18:04:58
72,17,1.362229,1.000000,8.81e-06,2026-01-27 18:04:58
72,18,1.054001,1.000000,8.81e-06,2026-01-27 18:04:58
72,19,1.802885,1.000000,8.81e-06,2026-01-27 18:04:58
72,20,2.943046,1.000000,8.81e-06,2026-01-27 18:04:58
72,21,2.284225,1.000000,8.81e-06,2026-01-27 18:04:58
72,22,2.624626,1.000000,8.81e-06,2026-01-27 18:04:58
72,23,3.034111,1.000000,8.81e-06,2026-01-27 18:04:58
72,24,1.615619,1.000000,8.81e-06,2026-01-27 18:04:58
72,25,1.455101,1.000000,8.81e-06,2026-01-27 18:04:58
72,26,3.230995,1.000000,8.81e-06,2026-01-27 18:04:58
72,27,1.112715,1.000000,8.81e-06,2026-01-27 18:04:58
72,28,2.828635,1.000000,8.81e-06,2026-01-27 18:04:58
72,29,2.152445,1.000000,8.81e-06,2026-01-27 18:04:58
73,1,1.077328,1.000000,8.78e-06,2026-01-27 18:05:01
73,2,2.222249,1.000000,8.78e-06,2026-01-27 18:05:01
73,3,1.441322,1.000000,8.78e-06,2026-01-27 18:05:01
73,4,0.471123,1.000000,8.78e-06,2026-01-27 18:05:02
73,5,1.717118,1.000000,8.78e-06,2026-01-27 18:05:02
73,6,3.594061,1.000000,8.78e-06,2026-01-27 18:05:02
73,7,2.310731,1.000000,8.78e-06,2026-01-27 18:05:02
73,8,2.314807,1.000000,8.78e-06,2026-01-27 18:05:02
73,9,1.571460,1.000000,8.78e-06,2026-01-27 18:05:02
73,10,1.145156,1.000000,8.78e-06,2026-01-27 18:05:02
73,11,1.584951,1.000000,8.78e-06,2026-01-27 18:05:02
73,12,2.234087,1.000000,8.78e-06,2026-01-27 18:05:02
73,13,3.073719,1.000000,8.78e-06,2026-01-27 18:05:02
73,14,1.366850,1.000000,8.78e-06,2026-01-27 18:05:02
73,15,1.494689,1.000000,8.78e-06,2026-01-27 18:05:02
73,16,1.271072,1.000000,8.78e-06,2026-01-27 18:05:02
73,17,2.134728,1.000000,8.78e-06,2026-01-27 18:05:02
73,18,2.111340,1.000000,8.78e-06,2026-01-27 18:05:02
73,19,2.427561,1.000000,8.78e-06,2026-01-27 18:05:02
73,20,2.151516,1.000000,8.78e-06,2026-01-27 18:05:02
73,21,1.226415,1.000000,8.78e-06,2026-01-27 18:05:02
73,22,1.909342,1.000000,8.78e-06,2026-01-27 18:05:02
73,23,3.754127,1.000000,8.78e-06,2026-01-27 18:05:02
73,24,2.061919,1.000000,8.78e-06,2026-01-27 18:05:02
73,25,1.238496,1.000000,8.78e-06,2026-01-27 18:05:02
73,26,1.771211,1.000000,8.78e-06,2026-01-27 18:05:02
73,27,1.562241,1.000000,8.78e-06,2026-01-27 18:05:02
73,28,1.421124,1.000000,8.78e-06,2026-01-27 18:05:02
73,29,1.724960,1.000000,8.78e-06,2026-01-27 18:05:02
74,1,1.823786,1.000000,8.75e-06,2026-01-27 18:05:05
74,2,0.973922,1.000000,8.75e-06,2026-01-27 18:05:05
74,3,1.390881,1.000000,8.75e-06,2026-01-27 18:05:05
74,4,1.074549,1.000000,8.75e-06,2026-01-27 18:05:05
74,5,2.553470,1.000000,8.75e-06,2026-01-27 18:05:05
74,6,1.331525,1.000000,8.75e-06,2026-01-27 18:05:05
74,7,0.950059,1.000000,8.75e-06,2026-01-27 18:05:05
74,8,1.653296,1.000000,8.75e-06,2026-01-27 18:05:05
74,9,2.451833,1.000000,8.75e-06,2026-01-27 18:05:05
74,10,1.572118,1.000000,8.75e-06,2026-01-27 18:05:05
74,11,1.292693,1.000000,8.75e-06,2026-01-27 18:05:05
74,12,2.429032,1.000000,8.75e-06,2026-01-27 18:05:05
74,13,3.945685,1.000000,8.75e-06,2026-01-27 18:05:05
74,14,2.219444,1.000000,8.75e-06,2026-01-27 18:05:06
74,15,2.673647,1.000000,8.75e-06,2026-01-27 18:05:06
74,16,1.662386,1.000000,8.75e-06,2026-01-27 18:05:06
74,17,1.846171,1.000000,8.75e-06,2026-01-27 18:05:06
74,18,1.209762,1.000000,8.75e-06,2026-01-27 18:05:06
74,19,1.621009,1.000000,8.75e-06,2026-01-27 18:05:06
74,20,4.252136,1.000000,8.75e-06,2026-01-27 18:05:06
74,21,1.829148,1.000000,8.75e-06,2026-01-27 18:05:06
74,22,1.743344,1.000000,8.75e-06,2026-01-27 18:05:06
74,23,1.163337,1.000000,8.75e-06,2026-01-27 18:05:06
74,24,2.091298,1.000000,8.75e-06,2026-01-27 18:05:06
74,25,2.335992,1.000000,8.75e-06,2026-01-27 18:05:06
74,26,1.645036,1.000000,8.75e-06,2026-01-27 18:05:06
74,27,0.824037,1.000000,8.75e-06,2026-01-27 18:05:06
74,28,1.823871,1.000000,8.75e-06,2026-01-27 18:05:06
74,29,1.926254,1.000000,8.75e-06,2026-01-27 18:05:06
75,1,1.598197,1.000000,8.72e-06,2026-01-27 18:05:08
75,2,3.365013,1.000000,8.72e-06,2026-01-27 18:05:08
75,3,2.126610,1.000000,8.72e-06,2026-01-27 18:05:09
75,4,1.556956,1.000000,8.72e-06,2026-01-27 18:05:09
75,5,2.564619,1.000000,8.72e-06,2026-01-27 18:05:09
75,6,2.174958,1.000000,8.72e-06,2026-01-27 18:05:09
75,7,1.577881,1.000000,8.72e-06,2026-01-27 18:05:09
75,8,4.177747,1.000000,8.72e-06,2026-01-27 18:05:09
75,9,1.553757,1.000000,8.72e-06,2026-01-27 18:05:09
75,10,0.968614,1.000000,8.72e-06,2026-01-27 18:05:09
75,11,1.784600,1.000000,8.72e-06,2026-01-27 18:05:09
75,12,1.565618,1.000000,8.72e-06,2026-01-27 18:05:09
75,13,1.363429,1.000000,8.72e-06,2026-01-27 18:05:09
75,14,0.986299,1.000000,8.72e-06,2026-01-27 18:05:09
75,15,1.686036,1.000000,8.72e-06,2026-01-27 18:05:09
75,16,1.252060,1.000000,8.72e-06,2026-01-27 18:05:09
75,17,1.433158,1.000000,8.72e-06,2026-01-27 18:05:09
75,18,1.273493,1.000000,8.72e-06,2026-01-27 18:05:09
75,19,0.693127,1.000000,8.72e-06,2026-01-27 18:05:09
75,20,1.543714,1.000000,8.72e-06,2026-01-27 18:05:09
75,21,1.671290,1.000000,8.72e-06,2026-01-27 18:05:09
75,22,2.955204,1.000000,8.72e-06,2026-01-27 18:05:09
75,23,1.942978,1.000000,8.72e-06,2026-01-27 18:05:09
75,24,1.480809,1.000000,8.72e-06,2026-01-27 18:05:09
75,25,1.190569,1.000000,8.72e-06,2026-01-27 18:05:09
75,26,1.685163,1.000000,8.72e-06,2026-01-27 18:05:09
75,27,3.250036,1.000000,8.72e-06,2026-01-27 18:05:09
75,28,2.398871,1.000000,8.72e-06,2026-01-27 18:05:09
75,29,2.413423,1.000000,8.72e-06,2026-01-27 18:05:09
76,1,2.587866,1.000000,8.68e-06,2026-01-27 18:05:12
76,2,0.650148,1.000000,8.68e-06,2026-01-27 18:05:12
76,3,1.508246,1.000000,8.68e-06,2026-01-27 18:05:12
76,4,3.601413,1.000000,8.68e-06,2026-01-27 18:05:12
76,5,2.153985,1.000000,8.68e-06,2026-01-27 18:05:12
76,6,1.085006,1.000000,8.68e-06,2026-01-27 18:05:12
76,7,1.208482,1.000000,8.68e-06,2026-01-27 18:05:12
76,8,1.381808,1.000000,8.68e-06,2026-01-27 18:05:12
76,9,2.020782,1.000000,8.68e-06,2026-01-27 18:05:12
76,10,2.144825,1.000000,8.68e-06,2026-01-27 18:05:12
76,11,3.480393,1.000000,8.68e-06,2026-01-27 18:05:12
76,12,1.990905,1.000000,8.68e-06,2026-01-27 18:05:12
76,13,2.559422,1.000000,8.68e-06,2026-01-27 18:05:12
76,14,1.380496,1.000000,8.68e-06,2026-01-27 18:05:12
76,15,1.143439,1.000000,8.68e-06,2026-01-27 18:05:12
76,16,1.549065,1.000000,8.68e-06,2026-01-27 18:05:12
76,17,2.556648,1.000000,8.68e-06,2026-01-27 18:05:12
76,18,1.381502,1.000000,8.68e-06,2026-01-27 18:05:12
76,19,0.699913,1.000000,8.68e-06,2026-01-27 18:05:12
76,20,1.404669,1.000000,8.68e-06,2026-01-27 18:05:12
76,21,1.669991,1.000000,8.68e-06,2026-01-27 18:05:12
76,22,1.056526,1.000000,8.68e-06,2026-01-27 18:05:13
76,23,1.834412,1.000000,8.68e-06,2026-01-27 18:05:13
76,24,2.110485,1.000000,8.68e-06,2026-01-27 18:05:13
76,25,1.059669,1.000000,8.68e-06,2026-01-27 18:05:13
76,26,1.605568,1.000000,8.68e-06,2026-01-27 18:05:13
76,27,3.085981,1.000000,8.68e-06,2026-01-27 18:05:13
76,28,1.349068,1.000000,8.68e-06,2026-01-27 18:05:13
76,29,0.857933,1.000000,8.68e-06,2026-01-27 18:05:13
77,1,2.846697,1.000000,8.65e-06,2026-01-27 18:05:16
77,2,1.778331,1.000000,8.65e-06,2026-01-27 18:05:16
77,3,1.087893,1.000000,8.65e-06,2026-01-27 18:05:16
77,4,1.326599,1.000000,8.65e-06,2026-01-27 18:05:16
77,5,1.356172,1.000000,8.65e-06,2026-01-27 18:05:16
77,6,2.119380,1.000000,8.65e-06,2026-01-27 18:05:16
77,7,3.385005,1.000000,8.65e-06,2026-01-27 18:05:16
77,8,1.065042,1.000000,8.65e-06,2026-01-27 18:05:16
77,9,1.944358,1.000000,8.65e-06,2026-01-27 18:05:16
77,10,1.794598,1.000000,8.65e-06,2026-01-27 18:05:16
77,11,1.442649,1.000000,8.65e-06,2026-01-27 18:05:16
77,12,1.716669,1.000000,8.65e-06,2026-01-27 18:05:16
77,13,1.960313,1.000000,8.65e-06,2026-01-27 18:05:16
77,14,2.018513,1.000000,8.65e-06,2026-01-27 18:05:16
77,15,2.082731,1.000000,8.65e-06,2026-01-27 18:05:16
77,16,1.012143,1.000000,8.65e-06,2026-01-27 18:05:16
77,17,2.314325,1.000000,8.65e-06,2026-01-27 18:05:16
77,18,1.406522,1.000000,8.65e-06,2026-01-27 18:05:16
77,19,0.759420,1.000000,8.65e-06,2026-01-27 18:05:16
77,20,2.891745,1.000000,8.65e-06,2026-01-27 18:05:16
77,21,1.804067,1.000000,8.65e-06,2026-01-27 18:05:16
77,22,1.073287,1.000000,8.65e-06,2026-01-27 18:05:16
77,23,1.986562,1.000000,8.65e-06,2026-01-27 18:05:16
77,24,3.177706,1.000000,8.65e-06,2026-01-27 18:05:16
77,25,0.515318,1.000000,8.65e-06,2026-01-27 18:05:16
77,26,2.336524,1.000000,8.65e-06,2026-01-27 18:05:16
77,27,0.648437,1.000000,8.65e-06,2026-01-27 18:05:16
77,28,1.118399,1.000000,8.65e-06,2026-01-27 18:05:16
77,29,0.943545,1.000000,8.65e-06,2026-01-27 18:05:17
78,1,1.440736,1.000000,8.61e-06,2026-01-27 18:05:19
78,2,1.999676,1.000000,8.61e-06,2026-01-27 18:05:19
78,3,2.256406,1.000000,8.61e-06,2026-01-27 18:05:19
78,4,1.678452,1.000000,8.61e-06,2026-01-27 18:05:19
78,5,1.137591,1.000000,8.61e-06,2026-01-27 18:05:19
78,6,1.290546,1.000000,8.61e-06,2026-01-27 18:05:19
78,7,0.584233,1.000000,8.61e-06,2026-01-27 18:05:19
78,8,1.625313,1.000000,8.61e-06,2026-01-27 18:05:20
78,9,0.827153,1.000000,8.61e-06,2026-01-27 18:05:20
78,10,1.024103,1.000000,8.61e-06,2026-01-27 18:05:20
78,11,2.942832,1.000000,8.61e-06,2026-01-27 18:05:20
78,12,0.964400,1.000000,8.61e-06,2026-01-27 18:05:20
