epoch,batch,loss,grad_norm,lr,timestamp
49,6,1.814804,1.000000,9.39e-05,2026-01-27 21:14:23
49,7,1.485865,1.000000,9.39e-05,2026-01-27 21:14:23
49,8,3.091997,1.000000,9.39e-05,2026-01-27 21:14:23
49,9,2.791471,1.000000,9.39e-05,2026-01-27 21:14:23
49,10,1.876359,1.000000,9.39e-05,2026-01-27 21:14:23
49,11,5.275745,1.000000,9.39e-05,2026-01-27 21:14:23
49,12,2.846477,1.000000,9.39e-05,2026-01-27 21:14:23
49,13,3.489436,1.000000,9.39e-05,2026-01-27 21:14:23
49,14,1.909182,1.000000,9.39e-05,2026-01-27 21:14:23
49,15,8.130801,1.000000,9.39e-05,2026-01-27 21:14:23
49,16,1.386127,1.000000,9.39e-05,2026-01-27 21:14:23
49,17,5.166673,1.000000,9.39e-05,2026-01-27 21:14:23
50,1,2.748869,1.000000,9.36e-05,2026-01-27 21:14:26
50,2,2.904357,1.000000,9.36e-05,2026-01-27 21:14:26
50,3,11.039868,1.000000,9.36e-05,2026-01-27 21:14:26
50,4,1.144091,1.000000,9.36e-05,2026-01-27 21:14:26
50,5,5.929415,1.000000,9.36e-05,2026-01-27 21:14:26
50,6,1.973741,1.000000,9.36e-05,2026-01-27 21:14:26
50,7,2.993968,1.000000,9.36e-05,2026-01-27 21:14:26
50,8,1.073819,1.000000,9.36e-05,2026-01-27 21:14:26
50,9,1.360917,1.000000,9.36e-05,2026-01-27 21:14:26
50,10,3.037352,1.000000,9.36e-05,2026-01-27 21:14:27
50,11,3.308232,1.000000,9.36e-05,2026-01-27 21:14:27
50,12,2.656489,1.000000,9.36e-05,2026-01-27 21:14:27
50,13,2.605501,1.000000,9.36e-05,2026-01-27 21:14:27
50,14,3.361755,1.000000,9.36e-05,2026-01-27 21:14:27
50,15,1.552774,1.000000,9.36e-05,2026-01-27 21:14:27
50,16,1.693332,1.000000,9.36e-05,2026-01-27 21:14:27
50,17,1.039068,1.000000,9.36e-05,2026-01-27 21:14:27
51,1,2.598388,1.000000,9.34e-05,2026-01-27 21:14:30
51,2,1.905851,1.000000,9.34e-05,2026-01-27 21:14:30
51,3,5.142061,1.000000,9.34e-05,2026-01-27 21:14:30
51,4,1.768079,1.000000,9.34e-05,2026-01-27 21:14:30
51,5,0.863148,1.000000,9.34e-05,2026-01-27 21:14:30
51,6,3.397889,1.000000,9.34e-05,2026-01-27 21:14:30
51,7,2.957801,1.000000,9.34e-05,2026-01-27 21:14:30
51,8,1.499477,1.000000,9.34e-05,2026-01-27 21:14:30
51,9,1.411441,1.000000,9.34e-05,2026-01-27 21:14:30
51,10,3.042435,1.000000,9.34e-05,2026-01-27 21:14:30
51,11,3.432885,1.000000,9.34e-05,2026-01-27 21:14:30
51,12,9.814174,1.000000,9.34e-05,2026-01-27 21:14:30
51,13,2.405660,1.000000,9.34e-05,2026-01-27 21:14:30
51,14,0.771093,1.000000,9.34e-05,2026-01-27 21:14:30
51,15,2.176225,1.000000,9.34e-05,2026-01-27 21:14:30
51,16,4.203429,1.000000,9.34e-05,2026-01-27 21:14:30
51,17,2.871296,1.000000,9.34e-05,2026-01-27 21:14:30
52,1,1.300614,1.000000,9.31e-05,2026-01-27 21:14:33
52,2,1.263025,1.000000,9.31e-05,2026-01-27 21:14:33
52,3,1.387173,1.000000,9.31e-05,2026-01-27 21:14:33
52,4,2.966486,1.000000,9.31e-05,2026-01-27 21:14:33
52,5,7.551897,1.000000,9.31e-05,2026-01-27 21:14:33
52,6,1.814167,1.000000,9.31e-05,2026-01-27 21:14:33
52,7,4.523099,1.000000,9.31e-05,2026-01-27 21:14:34
52,8,4.120873,1.000000,9.31e-05,2026-01-27 21:14:34
52,9,2.140625,1.000000,9.31e-05,2026-01-27 21:14:34
52,10,1.782255,1.000000,9.31e-05,2026-01-27 21:14:34
52,11,4.994525,1.000000,9.31e-05,2026-01-27 21:14:34
52,12,2.059948,1.000000,9.31e-05,2026-01-27 21:14:34
52,13,2.025528,1.000000,9.31e-05,2026-01-27 21:14:34
52,14,2.234306,1.000000,9.31e-05,2026-01-27 21:14:34
52,15,2.325030,1.000000,9.31e-05,2026-01-27 21:14:34
52,16,4.167160,1.000000,9.31e-05,2026-01-27 21:14:34
52,17,1.928918,1.000000,9.31e-05,2026-01-27 21:14:34
53,1,2.361776,1.000000,9.28e-05,2026-01-27 21:14:37
53,2,2.846375,1.000000,9.28e-05,2026-01-27 21:14:37
53,3,5.932929,1.000000,9.28e-05,2026-01-27 21:14:37
53,4,3.121232,1.000000,9.28e-05,2026-01-27 21:14:37
53,5,1.084438,1.000000,9.28e-05,2026-01-27 21:14:37
53,6,2.173212,1.000000,9.28e-05,2026-01-27 21:14:37
53,7,0.850442,1.000000,9.28e-05,2026-01-27 21:14:37
53,8,2.903204,1.000000,9.28e-05,2026-01-27 21:14:37
53,9,1.923562,1.000000,9.28e-05,2026-01-27 21:14:37
53,10,2.473601,1.000000,9.28e-05,2026-01-27 21:14:37
53,11,5.873115,1.000000,9.28e-05,2026-01-27 21:14:37
53,12,4.587094,1.000000,9.28e-05,2026-01-27 21:14:37
53,13,3.207949,1.000000,9.28e-05,2026-01-27 21:14:37
53,14,1.565332,1.000000,9.28e-05,2026-01-27 21:14:37
53,15,2.993261,1.000000,9.28e-05,2026-01-27 21:14:37
53,16,1.962030,1.000000,9.28e-05,2026-01-27 21:14:37
53,17,1.194796,1.000000,9.28e-05,2026-01-27 21:14:37
54,1,2.191251,1.000000,9.26e-05,2026-01-27 21:14:40
54,2,1.860425,1.000000,9.26e-05,2026-01-27 21:14:40
54,3,4.611209,1.000000,9.26e-05,2026-01-27 21:14:41
54,4,1.741472,1.000000,9.26e-05,2026-01-27 21:14:41
54,5,1.464401,1.000000,9.26e-05,2026-01-27 21:14:41
54,6,7.700781,1.000000,9.26e-05,2026-01-27 21:14:41
54,7,1.060086,1.000000,9.26e-05,2026-01-27 21:14:41
54,8,1.735728,1.000000,9.26e-05,2026-01-27 21:14:41
54,9,1.696447,1.000000,9.26e-05,2026-01-27 21:14:41
54,10,3.554963,1.000000,9.26e-05,2026-01-27 21:14:41
54,11,2.822270,1.000000,9.26e-05,2026-01-27 21:14:41
54,12,1.527791,1.000000,9.26e-05,2026-01-27 21:14:41
54,13,3.473896,1.000000,9.26e-05,2026-01-27 21:14:41
54,14,2.623049,1.000000,9.26e-05,2026-01-27 21:14:41
54,15,0.876857,1.000000,9.26e-05,2026-01-27 21:14:41
54,16,2.135878,1.000000,9.26e-05,2026-01-27 21:14:41
54,17,16.906738,1.000000,9.26e-05,2026-01-27 21:14:41
55,1,2.231157,1.000000,9.23e-05,2026-01-27 21:14:44
55,2,1.420904,1.000000,9.23e-05,2026-01-27 21:14:44
55,3,2.251810,1.000000,9.23e-05,2026-01-27 21:14:44
55,4,5.380225,1.000000,9.23e-05,2026-01-27 21:14:44
55,5,7.124228,1.000000,9.23e-05,2026-01-27 21:14:44
55,6,2.117401,1.000000,9.23e-05,2026-01-27 21:14:44
55,7,0.971166,1.000000,9.23e-05,2026-01-27 21:14:44
55,8,2.223696,1.000000,9.23e-05,2026-01-27 21:14:44
55,9,1.793574,1.000000,9.23e-05,2026-01-27 21:14:44
55,10,2.785309,1.000000,9.23e-05,2026-01-27 21:14:44
55,11,2.283986,1.000000,9.23e-05,2026-01-27 21:14:44
55,12,2.662875,1.000000,9.23e-05,2026-01-27 21:14:44
55,13,1.871736,1.000000,9.23e-05,2026-01-27 21:14:44
55,14,4.338902,1.000000,9.23e-05,2026-01-27 21:14:44
55,15,2.511883,1.000000,9.23e-05,2026-01-27 21:14:44
55,16,1.497801,1.000000,9.23e-05,2026-01-27 21:14:45
55,17,2.543000,1.000000,9.23e-05,2026-01-27 21:14:45
56,1,1.349918,1.000000,9.20e-05,2026-01-27 21:14:47
56,2,1.090308,1.000000,9.20e-05,2026-01-27 21:14:47
56,3,3.131541,1.000000,9.20e-05,2026-01-27 21:14:48
56,4,3.073379,1.000000,9.20e-05,2026-01-27 21:14:48
56,5,2.673954,1.000000,9.20e-05,2026-01-27 21:14:48
56,6,1.312185,1.000000,9.20e-05,2026-01-27 21:14:48
56,7,2.901422,1.000000,9.20e-05,2026-01-27 21:14:48
56,8,1.008744,1.000000,9.20e-05,2026-01-27 21:14:48
56,9,2.199630,1.000000,9.20e-05,2026-01-27 21:14:48
56,10,5.193860,1.000000,9.20e-05,2026-01-27 21:14:48
56,11,1.014402,1.000000,9.20e-05,2026-01-27 21:14:48
56,12,1.548325,1.000000,9.20e-05,2026-01-27 21:14:48
56,13,1.875571,1.000000,9.20e-05,2026-01-27 21:14:48
56,14,1.753324,1.000000,9.20e-05,2026-01-27 21:14:48
56,15,6.303921,1.000000,9.20e-05,2026-01-27 21:14:48
56,16,2.829735,1.000000,9.20e-05,2026-01-27 21:14:48
56,17,2.915914,1.000000,9.20e-05,2026-01-27 21:14:48
57,1,1.692807,1.000000,9.17e-05,2026-01-27 21:14:51
57,2,1.969899,1.000000,9.17e-05,2026-01-27 21:14:51
57,3,1.901481,1.000000,9.17e-05,2026-01-27 21:14:51
57,4,2.823628,1.000000,9.17e-05,2026-01-27 21:14:51
57,5,1.781477,1.000000,9.17e-05,2026-01-27 21:14:51
57,6,2.949791,1.000000,9.17e-05,2026-01-27 21:14:51
57,7,1.116184,1.000000,9.17e-05,2026-01-27 21:14:51
57,8,1.833428,1.000000,9.17e-05,2026-01-27 21:14:51
57,9,4.863453,1.000000,9.17e-05,2026-01-27 21:14:51
57,10,2.247260,1.000000,9.17e-05,2026-01-27 21:14:51
57,11,2.255286,1.000000,9.17e-05,2026-01-27 21:14:51
57,12,5.850832,1.000000,9.17e-05,2026-01-27 21:14:51
57,13,2.062389,1.000000,9.17e-05,2026-01-27 21:14:51
57,14,6.794378,1.000000,9.17e-05,2026-01-27 21:14:51
57,15,1.327188,1.000000,9.17e-05,2026-01-27 21:14:51
57,16,2.145634,1.000000,9.17e-05,2026-01-27 21:14:52
57,17,4.351300,1.000000,9.17e-05,2026-01-27 21:14:52
58,1,1.494505,1.000000,9.14e-05,2026-01-27 21:14:55
58,2,7.692423,1.000000,9.14e-05,2026-01-27 21:14:55
58,3,1.248586,1.000000,9.14e-05,2026-01-27 21:14:55
58,4,1.569960,1.000000,9.14e-05,2026-01-27 21:14:55
58,5,1.224610,1.000000,9.14e-05,2026-01-27 21:14:55
58,6,2.833846,1.000000,9.14e-05,2026-01-27 21:14:55
58,7,3.189630,1.000000,9.14e-05,2026-01-27 21:14:55
58,8,1.418855,1.000000,9.14e-05,2026-01-27 21:14:55
58,9,1.125800,1.000000,9.14e-05,2026-01-27 21:14:55
58,10,2.057713,1.000000,9.14e-05,2026-01-27 21:14:55
58,11,1.852681,1.000000,9.14e-05,2026-01-27 21:14:55
58,12,1.200347,1.000000,9.14e-05,2026-01-27 21:14:55
58,13,1.951113,1.000000,9.14e-05,2026-01-27 21:14:55
58,14,2.297934,1.000000,9.14e-05,2026-01-27 21:14:55
58,15,2.691526,1.000000,9.14e-05,2026-01-27 21:14:55
58,16,2.798695,1.000000,9.14e-05,2026-01-27 21:14:55
58,17,5.912440,1.000000,9.14e-05,2026-01-27 21:14:55
59,1,0.877212,1.000000,9.11e-05,2026-01-27 21:14:58
59,2,1.410654,1.000000,9.11e-05,2026-01-27 21:14:58
59,3,1.786792,1.000000,9.11e-05,2026-01-27 21:14:58
59,4,1.402706,1.000000,9.11e-05,2026-01-27 21:14:58
59,5,2.054952,1.000000,9.11e-05,2026-01-27 21:14:58
59,6,1.991883,1.000000,9.11e-05,2026-01-27 21:14:58
59,7,1.038672,1.000000,9.11e-05,2026-01-27 21:14:59
59,8,1.529509,1.000000,9.11e-05,2026-01-27 21:14:59
59,9,1.853591,1.000000,9.11e-05,2026-01-27 21:14:59
59,10,5.743471,1.000000,9.11e-05,2026-01-27 21:14:59
59,11,1.767130,1.000000,9.11e-05,2026-01-27 21:14:59
59,12,1.668467,1.000000,9.11e-05,2026-01-27 21:14:59
59,13,1.193069,1.000000,9.11e-05,2026-01-27 21:14:59
59,14,1.185445,1.000000,9.11e-05,2026-01-27 21:14:59
59,15,1.585468,1.000000,9.11e-05,2026-01-27 21:14:59
59,16,4.365464,1.000000,9.11e-05,2026-01-27 21:14:59
59,17,1.252880,1.000000,9.11e-05,2026-01-27 21:14:59
60,1,0.925315,1.000000,9.08e-05,2026-01-27 21:15:02
60,2,3.711752,1.000000,9.08e-05,2026-01-27 21:15:02
60,3,1.702157,1.000000,9.08e-05,2026-01-27 21:15:02
60,4,1.808168,1.000000,9.08e-05,2026-01-27 21:15:02
60,5,2.482076,1.000000,9.08e-05,2026-01-27 21:15:02
60,6,1.319545,1.000000,9.08e-05,2026-01-27 21:15:02
60,7,3.340966,1.000000,9.08e-05,2026-01-27 21:15:02
60,8,2.014676,1.000000,9.08e-05,2026-01-27 21:15:02
60,9,1.776053,1.000000,9.08e-05,2026-01-27 21:15:02
60,10,3.460774,1.000000,9.08e-05,2026-01-27 21:15:02
60,11,2.845090,1.000000,9.08e-05,2026-01-27 21:15:02
60,12,2.364212,1.000000,9.08e-05,2026-01-27 21:15:02
60,13,4.388216,1.000000,9.08e-05,2026-01-27 21:15:02
60,14,1.195286,1.000000,9.08e-05,2026-01-27 21:15:02
60,15,2.761691,1.000000,9.08e-05,2026-01-27 21:15:02
60,16,6.969075,1.000000,9.08e-05,2026-01-27 21:15:02
60,17,2.509386,1.000000,9.08e-05,2026-01-27 21:15:02
61,1,6.089763,1.000000,9.05e-05,2026-01-27 21:15:06
61,2,1.038782,1.000000,9.05e-05,2026-01-27 21:15:06
61,3,1.166714,1.000000,9.05e-05,2026-01-27 21:15:06
61,4,3.570464,1.000000,9.05e-05,2026-01-27 21:15:06
61,5,3.511599,1.000000,9.05e-05,2026-01-27 21:15:06
61,6,1.144583,1.000000,9.05e-05,2026-01-27 21:15:06
61,7,5.973635,1.000000,9.05e-05,2026-01-27 21:15:06
61,8,1.247360,1.000000,9.05e-05,2026-01-27 21:15:06
61,9,0.919242,1.000000,9.05e-05,2026-01-27 21:15:06
61,10,1.157802,1.000000,9.05e-05,2026-01-27 21:15:06
61,11,3.994048,1.000000,9.05e-05,2026-01-27 21:15:06
61,12,4.426465,1.000000,9.05e-05,2026-01-27 21:15:06
61,13,2.750871,1.000000,9.05e-05,2026-01-27 21:15:06
61,14,2.592798,1.000000,9.05e-05,2026-01-27 21:15:06
61,15,0.512644,1.000000,9.05e-05,2026-01-27 21:15:06
61,16,1.473096,1.000000,9.05e-05,2026-01-27 21:15:06
61,17,2.070970,1.000000,9.05e-05,2026-01-27 21:15:06
62,1,1.450789,1.000000,9.02e-05,2026-01-27 21:15:09
62,2,4.409374,1.000000,9.02e-05,2026-01-27 21:15:09
62,3,1.396135,1.000000,9.02e-05,2026-01-27 21:15:09
62,4,1.905451,1.000000,9.02e-05,2026-01-27 21:15:09
62,5,2.608334,1.000000,9.02e-05,2026-01-27 21:15:09
62,6,1.881466,1.000000,9.02e-05,2026-01-27 21:15:09
62,7,0.866499,1.000000,9.02e-05,2026-01-27 21:15:09
62,8,5.234620,1.000000,9.02e-05,2026-01-27 21:15:09
62,9,6.271974,1.000000,9.02e-05,2026-01-27 21:15:09
62,10,0.971857,1.000000,9.02e-05,2026-01-27 21:15:09
62,11,6.135955,1.000000,9.02e-05,2026-01-27 21:15:09
62,12,4.172849,1.000000,9.02e-05,2026-01-27 21:15:09
62,13,0.958222,1.000000,9.02e-05,2026-01-27 21:15:09
62,14,1.202712,1.000000,9.02e-05,2026-01-27 21:15:09
62,15,0.762976,1.000000,9.02e-05,2026-01-27 21:15:09
62,16,1.027202,1.000000,9.02e-05,2026-01-27 21:15:09
62,17,6.275822,1.000000,9.02e-05,2026-01-27 21:15:09
63,1,1.817267,1.000000,8.99e-05,2026-01-27 21:15:12
63,2,9.445340,1.000000,8.99e-05,2026-01-27 21:15:12
63,3,1.647488,1.000000,8.99e-05,2026-01-27 21:15:12
63,4,1.180079,1.000000,8.99e-05,2026-01-27 21:15:12
63,5,1.700865,1.000000,8.99e-05,2026-01-27 21:15:12
63,6,4.165796,1.000000,8.99e-05,2026-01-27 21:15:13
63,7,4.517704,1.000000,8.99e-05,2026-01-27 21:15:13
63,8,2.426643,1.000000,8.99e-05,2026-01-27 21:15:13
63,9,2.339786,1.000000,8.99e-05,2026-01-27 21:15:13
63,10,3.098375,1.000000,8.99e-05,2026-01-27 21:15:13
63,11,0.955121,1.000000,8.99e-05,2026-01-27 21:15:13
63,12,2.524071,1.000000,8.99e-05,2026-01-27 21:15:13
63,13,1.894799,1.000000,8.99e-05,2026-01-27 21:15:13
63,14,1.073230,1.000000,8.99e-05,2026-01-27 21:15:13
63,15,2.240425,1.000000,8.99e-05,2026-01-27 21:15:13
63,16,0.845352,1.000000,8.99e-05,2026-01-27 21:15:13
63,17,2.029276,1.000000,8.99e-05,2026-01-27 21:15:13
64,1,1.327886,1.000000,8.96e-05,2026-01-27 21:15:16
64,2,6.790592,1.000000,8.96e-05,2026-01-27 21:15:16
64,3,2.269529,1.000000,8.96e-05,2026-01-27 21:15:16
64,4,1.245571,1.000000,8.96e-05,2026-01-27 21:15:16
64,5,5.778591,1.000000,8.96e-05,2026-01-27 21:15:16
64,6,2.135642,1.000000,8.96e-05,2026-01-27 21:15:16
64,7,2.663881,1.000000,8.96e-05,2026-01-27 21:15:16
64,8,4.259970,1.000000,8.96e-05,2026-01-27 21:15:16
64,9,3.138062,1.000000,8.96e-05,2026-01-27 21:15:16
64,10,2.897120,1.000000,8.96e-05,2026-01-27 21:15:16
64,11,1.518203,1.000000,8.96e-05,2026-01-27 21:15:16
64,12,2.333782,1.000000,8.96e-05,2026-01-27 21:15:16
64,13,2.382863,1.000000,8.96e-05,2026-01-27 21:15:17
64,14,2.315234,1.000000,8.96e-05,2026-01-27 21:15:17
64,15,2.559611,1.000000,8.96e-05,2026-01-27 21:15:17
64,16,1.516102,1.000000,8.96e-05,2026-01-27 21:15:17
64,17,8.556590,1.000000,8.96e-05,2026-01-27 21:15:17
65,1,2.009796,1.000000,8.93e-05,2026-01-27 21:15:20
65,2,2.100424,1.000000,8.93e-05,2026-01-27 21:15:20
65,3,1.883157,1.000000,8.93e-05,2026-01-27 21:15:20
65,4,1.101423,1.000000,8.93e-05,2026-01-27 21:15:20
65,5,6.337615,1.000000,8.93e-05,2026-01-27 21:15:20
65,6,2.054562,1.000000,8.93e-05,2026-01-27 21:15:20
65,7,1.535231,1.000000,8.93e-05,2026-01-27 21:15:20
65,8,5.679001,1.000000,8.93e-05,2026-01-27 21:15:20
65,9,1.390933,1.000000,8.93e-05,2026-01-27 21:15:20
65,10,2.901797,1.000000,8.93e-05,2026-01-27 21:15:20
65,11,2.453375,1.000000,8.93e-05,2026-01-27 21:15:20
65,12,1.807316,1.000000,8.93e-05,2026-01-27 21:15:20
65,13,2.827515,1.000000,8.93e-05,2026-01-27 21:15:20
65,14,1.535703,1.000000,8.93e-05,2026-01-27 21:15:20
65,15,1.154995,1.000000,8.93e-05,2026-01-27 21:15:20
65,16,2.062197,1.000000,8.93e-05,2026-01-27 21:15:20
65,17,1.643396,1.000000,8.93e-05,2026-01-27 21:15:20
66,1,3.400835,1.000000,8.90e-05,2026-01-27 21:15:23
66,2,2.092057,1.000000,8.90e-05,2026-01-27 21:15:23
66,3,2.320218,1.000000,8.90e-05,2026-01-27 21:15:23
66,4,1.831704,1.000000,8.90e-05,2026-01-27 21:15:24
66,5,1.344307,1.000000,8.90e-05,2026-01-27 21:15:24
66,6,3.853605,1.000000,8.90e-05,2026-01-27 21:15:24
66,7,2.524767,1.000000,8.90e-05,2026-01-27 21:15:24
66,8,2.049840,1.000000,8.90e-05,2026-01-27 21:15:24
66,9,1.967683,1.000000,8.90e-05,2026-01-27 21:15:24
66,10,1.402175,1.000000,8.90e-05,2026-01-27 21:15:24
66,11,3.980464,1.000000,8.90e-05,2026-01-27 21:15:24
66,12,1.895371,1.000000,8.90e-05,2026-01-27 21:15:24
66,13,6.875312,1.000000,8.90e-05,2026-01-27 21:15:24
66,14,3.965522,1.000000,8.90e-05,2026-01-27 21:15:24
66,15,1.534377,1.000000,8.90e-05,2026-01-27 21:15:24
66,16,1.496886,1.000000,8.90e-05,2026-01-27 21:15:24
66,17,0.775500,1.000000,8.90e-05,2026-01-27 21:15:24
67,1,2.127426,1.000000,8.86e-05,2026-01-27 21:15:27
67,2,2.451284,1.000000,8.86e-05,2026-01-27 21:15:27
67,3,0.993379,1.000000,8.86e-05,2026-01-27 21:15:27
67,4,2.431549,1.000000,8.86e-05,2026-01-27 21:15:27
67,5,1.271572,1.000000,8.86e-05,2026-01-27 21:15:27
67,6,0.954488,1.000000,8.86e-05,2026-01-27 21:15:27
67,7,1.142364,1.000000,8.86e-05,2026-01-27 21:15:27
67,8,0.889686,1.000000,8.86e-05,2026-01-27 21:15:27
67,9,0.554195,1.000000,8.86e-05,2026-01-27 21:15:27
67,10,3.948600,1.000000,8.86e-05,2026-01-27 21:15:27
67,11,0.762593,1.000000,8.86e-05,2026-01-27 21:15:27
67,12,1.845191,1.000000,8.86e-05,2026-01-27 21:15:27
67,13,1.793421,1.000000,8.86e-05,2026-01-27 21:15:27
67,14,1.282303,1.000000,8.86e-05,2026-01-27 21:15:27
67,15,6.289688,1.000000,8.86e-05,2026-01-27 21:15:27
67,16,3.285245,1.000000,8.86e-05,2026-01-27 21:15:28
67,17,1.674039,1.000000,8.86e-05,2026-01-27 21:15:28
68,1,3.446334,1.000000,8.83e-05,2026-01-27 21:15:31
68,2,1.162877,1.000000,8.83e-05,2026-01-27 21:15:31
68,3,1.150344,1.000000,8.83e-05,2026-01-27 21:15:31
68,4,4.120514,1.000000,8.83e-05,2026-01-27 21:15:31
68,5,1.711929,1.000000,8.83e-05,2026-01-27 21:15:31
68,6,1.055055,1.000000,8.83e-05,2026-01-27 21:15:31
68,7,2.638707,1.000000,8.83e-05,2026-01-27 21:15:31
68,8,5.140035,1.000000,8.83e-05,2026-01-27 21:15:31
68,9,1.545897,1.000000,8.83e-05,2026-01-27 21:15:31
68,10,3.238360,1.000000,8.83e-05,2026-01-27 21:15:31
68,11,0.874676,1.000000,8.83e-05,2026-01-27 21:15:31
68,12,2.815421,1.000000,8.83e-05,2026-01-27 21:15:31
68,13,3.521296,1.000000,8.83e-05,2026-01-27 21:15:31
68,14,7.677580,1.000000,8.83e-05,2026-01-27 21:15:31
68,15,1.254534,1.000000,8.83e-05,2026-01-27 21:15:31
68,16,0.912930,1.000000,8.83e-05,2026-01-27 21:15:31
68,17,5.152229,1.000000,8.83e-05,2026-01-27 21:15:31
69,1,1.050677,1.000000,8.80e-05,2026-01-27 21:15:34
69,2,1.569275,1.000000,8.80e-05,2026-01-27 21:15:34
69,3,1.086452,1.000000,8.80e-05,2026-01-27 21:15:34
69,4,0.888353,1.000000,8.80e-05,2026-01-27 21:15:34
69,5,1.798373,1.000000,8.80e-05,2026-01-27 21:15:34
69,6,1.849526,1.000000,8.80e-05,2026-01-27 21:15:34
69,7,1.109754,1.000000,8.80e-05,2026-01-27 21:15:34
69,8,2.624588,1.000000,8.80e-05,2026-01-27 21:15:34
69,9,2.720664,1.000000,8.80e-05,2026-01-27 21:15:34
69,10,7.076684,1.000000,8.80e-05,2026-01-27 21:15:34
69,11,3.343750,1.000000,8.80e-05,2026-01-27 21:15:34
69,12,6.219599,1.000000,8.80e-05,2026-01-27 21:15:34
69,13,1.193346,1.000000,8.80e-05,2026-01-27 21:15:34
69,14,1.165026,1.000000,8.80e-05,2026-01-27 21:15:34
69,15,5.594911,1.000000,8.80e-05,2026-01-27 21:15:34
69,16,0.640214,1.000000,8.80e-05,2026-01-27 21:15:34
69,17,5.714908,1.000000,8.80e-05,2026-01-27 21:15:34
70,1,5.496809,1.000000,8.76e-05,2026-01-27 21:15:38
70,2,2.276139,1.000000,8.76e-05,2026-01-27 21:15:38
70,3,1.553117,1.000000,8.76e-05,2026-01-27 21:15:38
70,4,1.652442,1.000000,8.76e-05,2026-01-27 21:15:38
70,5,1.004551,1.000000,8.76e-05,2026-01-27 21:15:38
70,6,2.254804,1.000000,8.76e-05,2026-01-27 21:15:38
70,7,0.823431,1.000000,8.76e-05,2026-01-27 21:15:38
70,8,1.248128,1.000000,8.76e-05,2026-01-27 21:15:38
70,9,1.027294,1.000000,8.76e-05,2026-01-27 21:15:38
70,10,2.229350,1.000000,8.76e-05,2026-01-27 21:15:38
70,11,2.312879,1.000000,8.76e-05,2026-01-27 21:15:38
70,12,1.677229,1.000000,8.76e-05,2026-01-27 21:15:38
70,13,2.802660,1.000000,8.76e-05,2026-01-27 21:15:38
70,14,1.669865,1.000000,8.76e-05,2026-01-27 21:15:38
70,15,1.572858,1.000000,8.76e-05,2026-01-27 21:15:38
70,16,6.707067,1.000000,8.76e-05,2026-01-27 21:15:38
70,17,3.834301,1.000000,8.76e-05,2026-01-27 21:15:38
71,1,2.307835,1.000000,8.73e-05,2026-01-27 21:15:41
71,2,3.906278,1.000000,8.73e-05,2026-01-27 21:15:41
71,3,3.433999,1.000000,8.73e-05,2026-01-27 21:15:41
71,4,1.384491,1.000000,8.73e-05,2026-01-27 21:15:41
71,5,1.147403,1.000000,8.73e-05,2026-01-27 21:15:41
71,6,2.523138,1.000000,8.73e-05,2026-01-27 21:15:41
71,7,1.167143,1.000000,8.73e-05,2026-01-27 21:15:41
71,8,0.777148,1.000000,8.73e-05,2026-01-27 21:15:41
71,9,2.444856,1.000000,8.73e-05,2026-01-27 21:15:41
71,10,1.185639,1.000000,8.73e-05,2026-01-27 21:15:42
71,11,3.302083,1.000000,8.73e-05,2026-01-27 21:15:42
71,12,1.720570,1.000000,8.73e-05,2026-01-27 21:15:42
71,13,2.298179,1.000000,8.73e-05,2026-01-27 21:15:42
71,14,4.088581,1.000000,8.73e-05,2026-01-27 21:15:42
71,15,1.035527,1.000000,8.73e-05,2026-01-27 21:15:42
71,16,1.549471,1.000000,8.73e-05,2026-01-27 21:15:42
71,17,2.054384,1.000000,8.73e-05,2026-01-27 21:15:42
72,1,4.717348,1.000000,8.69e-05,2026-01-27 21:15:45
72,2,4.666969,1.000000,8.69e-05,2026-01-27 21:15:45
72,3,2.332082,1.000000,8.69e-05,2026-01-27 21:15:45
72,4,2.100610,1.000000,8.69e-05,2026-01-27 21:15:45
72,5,4.900500,1.000000,8.69e-05,2026-01-27 21:15:45
72,6,1.331035,1.000000,8.69e-05,2026-01-27 21:15:45
72,7,1.590612,1.000000,8.69e-05,2026-01-27 21:15:45
72,8,1.928939,1.000000,8.69e-05,2026-01-27 21:15:45
72,9,2.908931,1.000000,8.69e-05,2026-01-27 21:15:45
72,10,1.412443,1.000000,8.69e-05,2026-01-27 21:15:45
72,11,1.356574,1.000000,8.69e-05,2026-01-27 21:15:45
72,12,1.069268,1.000000,8.69e-05,2026-01-27 21:15:45
72,13,1.255972,1.000000,8.69e-05,2026-01-27 21:15:45
72,14,2.884740,1.000000,8.69e-05,2026-01-27 21:15:45
72,15,1.667635,1.000000,8.69e-05,2026-01-27 21:15:45
72,16,1.645032,1.000000,8.69e-05,2026-01-27 21:15:45
72,17,3.542460,1.000000,8.69e-05,2026-01-27 21:15:45
73,1,6.983541,1.000000,8.66e-05,2026-01-27 21:15:48
73,2,0.984074,1.000000,8.66e-05,2026-01-27 21:15:48
73,3,5.128409,1.000000,8.66e-05,2026-01-27 21:15:49
73,4,3.859726,1.000000,8.66e-05,2026-01-27 21:15:49
73,5,4.262351,1.000000,8.66e-05,2026-01-27 21:15:49
73,6,4.588922,1.000000,8.66e-05,2026-01-27 21:15:49
73,7,0.765040,1.000000,8.66e-05,2026-01-27 21:15:49
73,8,2.481150,1.000000,8.66e-05,2026-01-27 21:15:49
